image_file_path,image_id,image_class,annotation_file_path,annotation_id,annotation_class,annotation_breed,label
Images/n02095314-wire-haired_fox_terrier/n02095314_550.jpg,n02095314_550,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_550,n02095314_550,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_594.jpg,n02095314_594,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_594,n02095314_594,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_651.jpg,n02095314_651,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_651,n02095314_651,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_725.jpg,n02095314_725,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_725,n02095314_725,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_792.jpg,n02095314_792,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_792,n02095314_792,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_807.jpg,n02095314_807,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_807,n02095314_807,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_942.jpg,n02095314_942,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_942,n02095314_942,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_963.jpg,n02095314_963,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_963,n02095314_963,n02095314,wire,37
Images/n02095570-Lakeland_terrier/n02095570_1031.jpg,n02095570_1031,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_1031,n02095570_1031,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_1057.jpg,n02095570_1057,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_1057,n02095570_1057,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_1131.jpg,n02095570_1131,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_1131,n02095570_1131,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_1171.jpg,n02095570_1171,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_1171,n02095570_1171,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_1176.jpg,n02095570_1176,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_1176,n02095570_1176,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_1270.jpg,n02095570_1270,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_1270,n02095570_1270,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_1437.jpg,n02095570_1437,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_1437,n02095570_1437,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_1547.jpg,n02095570_1547,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_1547,n02095570_1547,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_1575.jpg,n02095570_1575,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_1575,n02095570_1575,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_1609.jpg,n02095570_1609,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_1609,n02095570_1609,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_163.jpg,n02095570_163,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_163,n02095570_163,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_1663.jpg,n02095570_1663,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_1663,n02095570_1663,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_1765.jpg,n02095570_1765,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_1765,n02095570_1765,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_1816.jpg,n02095570_1816,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_1816,n02095570_1816,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_1867.jpg,n02095570_1867,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_1867,n02095570_1867,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_1969.jpg,n02095570_1969,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_1969,n02095570_1969,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_2026.jpg,n02095570_2026,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_2026,n02095570_2026,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_2177.jpg,n02095570_2177,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_2177,n02095570_2177,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_2230.jpg,n02095570_2230,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_2230,n02095570_2230,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_2304.jpg,n02095570_2304,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_2304,n02095570_2304,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_2418.jpg,n02095570_2418,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_2418,n02095570_2418,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_2521.jpg,n02095570_2521,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_2521,n02095570_2521,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_2634.jpg,n02095570_2634,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_2634,n02095570_2634,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_2639.jpg,n02095570_2639,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_2639,n02095570_2639,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_2882.jpg,n02095570_2882,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_2882,n02095570_2882,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_2884.jpg,n02095570_2884,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_2884,n02095570_2884,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_2972.jpg,n02095570_2972,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_2972,n02095570_2972,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_3021.jpg,n02095570_3021,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_3021,n02095570_3021,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_3035.jpg,n02095570_3035,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_3035,n02095570_3035,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_3101.jpg,n02095570_3101,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_3101,n02095570_3101,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_3137.jpg,n02095570_3137,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_3137,n02095570_3137,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_3142.jpg,n02095570_3142,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_3142,n02095570_3142,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_3213.jpg,n02095570_3213,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_3213,n02095570_3213,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_3224.jpg,n02095570_3224,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_3224,n02095570_3224,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_3323.jpg,n02095570_3323,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_3323,n02095570_3323,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_3391.jpg,n02095570_3391,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_3391,n02095570_3391,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_3699.jpg,n02095570_3699,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_3699,n02095570_3699,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_3711.jpg,n02095570_3711,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_3711,n02095570_3711,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_375.jpg,n02095570_375,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_375,n02095570_375,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_4161.jpg,n02095570_4161,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_4161,n02095570_4161,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_4171.jpg,n02095570_4171,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_4171,n02095570_4171,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_4188.jpg,n02095570_4188,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_4188,n02095570_4188,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_4226.jpg,n02095570_4226,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_4226,n02095570_4226,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_4256.jpg,n02095570_4256,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_4256,n02095570_4256,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_4259.jpg,n02095570_4259,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_4259,n02095570_4259,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_429.jpg,n02095570_429,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_429,n02095570_429,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_434.jpg,n02095570_434,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_434,n02095570_434,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_4407.jpg,n02095570_4407,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_4407,n02095570_4407,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_4436.jpg,n02095570_4436,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_4436,n02095570_4436,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_4625.jpg,n02095570_4625,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_4625,n02095570_4625,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_4656.jpg,n02095570_4656,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_4656,n02095570_4656,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_471.jpg,n02095570_471,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_471,n02095570_471,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_477.jpg,n02095570_477,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_477,n02095570_477,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_4782.jpg,n02095570_4782,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_4782,n02095570_4782,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_4846.jpg,n02095570_4846,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_4846,n02095570_4846,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_4985.jpg,n02095570_4985,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_4985,n02095570_4985,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_5024.jpg,n02095570_5024,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_5024,n02095570_5024,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_5038.jpg,n02095570_5038,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_5038,n02095570_5038,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_5068.jpg,n02095570_5068,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_5068,n02095570_5068,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_532.jpg,n02095570_532,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_532,n02095570_532,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_5365.jpg,n02095570_5365,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_5365,n02095570_5365,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_539.jpg,n02095570_539,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_539,n02095570_539,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_5404.jpg,n02095570_5404,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_5404,n02095570_5404,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_563.jpg,n02095570_563,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_563,n02095570_563,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_5641.jpg,n02095570_5641,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_5641,n02095570_5641,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_5719.jpg,n02095570_5719,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_5719,n02095570_5719,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_5796.jpg,n02095570_5796,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_5796,n02095570_5796,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_5800.jpg,n02095570_5800,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_5800,n02095570_5800,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_5820.jpg,n02095570_5820,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_5820,n02095570_5820,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_586.jpg,n02095570_586,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_586,n02095570_586,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_5970.jpg,n02095570_5970,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_5970,n02095570_5970,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_601.jpg,n02095570_601,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_601,n02095570_601,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_6085.jpg,n02095570_6085,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_6085,n02095570_6085,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_6093.jpg,n02095570_6093,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_6093,n02095570_6093,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_6171.jpg,n02095570_6171,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_6171,n02095570_6171,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_6194.jpg,n02095570_6194,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_6194,n02095570_6194,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_6222.jpg,n02095570_6222,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_6222,n02095570_6222,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_6339.jpg,n02095570_6339,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_6339,n02095570_6339,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_6390.jpg,n02095570_6390,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_6390,n02095570_6390,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_6443.jpg,n02095570_6443,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_6443,n02095570_6443,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_6471.jpg,n02095570_6471,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_6471,n02095570_6471,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_838.jpg,n02095570_838,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_838,n02095570_838,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_918.jpg,n02095570_918,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_918,n02095570_918,n02095570,Lakeland_terrier,38
Images/n02095570-Lakeland_terrier/n02095570_95.jpg,n02095570_95,n02095570,Annotation/n02095570-Lakeland_terrier/n02095570_95,n02095570_95,n02095570,Lakeland_terrier,38
Images/n02095889-Sealyham_terrier/n02095889_1019.jpg,n02095889_1019,n02095889,Annotation/n02095889-Sealyham_terrier/n02095889_1019,n02095889_1019,n02095889,Sealyham_terrier,39
Images/n02095889-Sealyham_terrier/n02095889_1145.jpg,n02095889_1145,n02095889,Annotation/n02095889-Sealyham_terrier/n02095889_1145,n02095889_1145,n02095889,Sealyham_terrier,39
Images/n02095889-Sealyham_terrier/n02095889_1255.jpg,n02095889_1255,n02095889,Annotation/n02095889-Sealyham_terrier/n02095889_1255,n02095889_1255,n02095889,Sealyham_terrier,39
Images/n02095889-Sealyham_terrier/n02095889_1290.jpg,n02095889_1290,n02095889,Annotation/n02095889-Sealyham_terrier/n02095889_1290,n02095889_1290,n02095889,Sealyham_terrier,39
Images/n02095889-Sealyham_terrier/n02095889_1348.jpg,n02095889_1348,n02095889,Annotation/n02095889-Sealyham_terrier/n02095889_1348,n02095889_1348,n02095889,Sealyham_terrier,39
Images/n02095889-Sealyham_terrier/n02095889_1397.jpg,n02095889_1397,n02095889,Annotation/n02095889-Sealyham_terrier/n02095889_1397,n02095889_1397,n02095889,Sealyham_terrier,39
Images/n02095889-Sealyham_terrier/n02095889_1724.jpg,n02095889_1724,n02095889,Annotation/n02095889-Sealyham_terrier/n02095889_1724,n02095889_1724,n02095889,Sealyham_terrier,39
Images/n02095889-Sealyham_terrier/n02095889_1736.jpg,n02095889_1736,n02095889,Annotation/n02095889-Sealyham_terrier/n02095889_1736,n02095889_1736,n02095889,Sealyham_terrier,39
Images/n02095889-Sealyham_terrier/n02095889_1794.jpg,n02095889_1794,n02095889,Annotation/n02095889-Sealyham_terrier/n02095889_1794,n02095889_1794,n02095889,Sealyham_terrier,39
Images/n02095889-Sealyham_terrier/n02095889_1820.jpg,n02095889_1820,n02095889,Annotation/n02095889-Sealyham_terrier/n02095889_1820,n02095889_1820,n02095889,Sealyham_terrier,39
Images/n02095889-Sealyham_terrier/n02095889_1847.jpg,n02095889_1847,n02095889,Annotation/n02095889-Sealyham_terrier/n02095889_1847,n02095889_1847,n02095889,Sealyham_terrier,39
Images/n02095889-Sealyham_terrier/n02095889_1886.jpg,n02095889_1886,n02095889,Annotation/n02095889-Sealyham_terrier/n02095889_1886,n02095889_1886,n02095889,Sealyham_terrier,39
Images/n02095889-Sealyham_terrier/n02095889_1914.jpg,n02095889_1914,n02095889,Annotation/n02095889-Sealyham_terrier/n02095889_1914,n02095889_1914,n02095889,Sealyham_terrier,39
Images/n02095889-Sealyham_terrier/n02095889_2025.jpg,n02095889_2025,n02095889,Annotation/n02095889-Sealyham_terrier/n02095889_2025,n02095889_2025,n02095889,Sealyham_terrier,39
Images/n02095889-Sealyham_terrier/n02095889_2134.jpg,n02095889_2134,n02095889,Annotation/n02095889-Sealyham_terrier/n02095889_2134,n02095889_2134,n02095889,Sealyham_terrier,39
Images/n02095889-Sealyham_terrier/n02095889_2162.jpg,n02095889_2162,n02095889,Annotation/n02095889-Sealyham_terrier/n02095889_2162,n02095889_2162,n02095889,Sealyham_terrier,39
Images/n02095889-Sealyham_terrier/n02095889_2299.jpg,n02095889_2299,n02095889,Annotation/n02095889-Sealyham_terrier/n02095889_2299,n02095889_2299,n02095889,Sealyham_terrier,39
Images/n02095889-Sealyham_terrier/n02095889_25.jpg,n02095889_25,n02095889,Annotation/n02095889-Sealyham_terrier/n02095889_25,n02095889_25,n02095889,Sealyham_terrier,39
